respondent_id,h1n1_vaccine,seasonal_vaccine
38898,0.567823110431902,0.8005002012699292
38899,0.0273194177165409,0.08235190554660445
38900,0.723049556358278,0.9518708491070943
38901,0.1090631120086841,0.6845355837253476
38902,0.13788785917188975,0.11362472822503862
38903,0.9143090057331708,0.9831663630080741
38904,0.03500037089063287,0.025498880084474748
38905,0.07082936931988172,0.07041786632837417
38906,0.44794989191261975,0.8016923961082757
38907,0.28326418091001626,0.7373144368415245
38908,0.02928233620001625,0.05338531473182312
38909,0.04097904758095735,0.22739574032232882
38910,0.04137554757829321,0.12095684236660394
38911,0.16162242489389955,0.2110629890509981
38912,0.07815271765563031,0.8769694483637746
38913,0.4677715926493976,0.5844468172248549
38914,0.15188951477891588,0.21544718477908406
38915,0.1267454816380225,0.8377372208562419
38916,0.7824280868712312,0.6993794945741257
38917,0.15793304111412368,0.2994828262964374
38918,0.166222426629914,0.12063802755114375
38919,0.2464789146997195,0.6502980669187349
38920,0.1373502782097737,0.9250772640658758
38921,0.18439985293068467,0.24062600983976776
38922,0.07359541324652788,0.10275695150055493
38923,0.12342902543595537,0.6889260162478652
38924,0.07186726986779775,0.1490827569977912
38925,0.5989457944738964,0.7383053549674076
38926,0.21456078315427474,0.3664146693632135
38927,0.04969973132595747,0.03479052514260326
38928,0.03801451594085853,0.26479232586088863
38929,0.2114962068688789,0.8264265765779137
38930,0.017020653354969346,0.024331117590324264
38931,0.1049503990773222,0.40983391222669696
38932,0.874385656787999,0.7613128354486288
38933,0.031609607402852985,0.24062600983976776
38934,0.13155002804674612,0.3697616210754918
38935,0.1065221167179831,0.21544718477908406
38936,0.438026791858092,0.7480601431257167
38937,0.1769343194761492,0.16301993870673612
38938,0.14230027593666744,0.330947748565182
38939,0.6963091707004189,0.7822445816812156
38940,0.30431628097906877,0.9044785366173038
38941,0.025450044585057202,0.10323552500471897
38942,0.017020653354969346,0.0354939055318771
38943,0.63590462579515,0.6124719258596495
38944,0.5557051578462766,0.9045752711770839
38945,0.07330260948175016,0.5395562952536406
38946,0.7822993172308471,0.7308752463236858
38947,0.08121117192710296,0.8602721635465643
38948,0.6310209609611692,0.6829425602207003
38949,0.4202228255928349,0.23914315231348385
38950,0.1387257606563252,0.136477667683124
38951,0.27414344968947324,0.9019159342842427
38952,0.06850073820537608,0.45674696412549937
38953,0.043380440048736556,0.7480601431257167
38954,0.7167479597060255,0.8403221346298856
38955,0.4280897625290134,0.6845355837253476
38956,0.11396561230880521,0.81646735898274
38957,0.08447434425661757,0.10439481236817277
38958,0.017020653354969346,0.03254003446274748
38959,0.021118151554318246,0.11568912471549245
38960,0.0804649716704809,0.24903725349965644
38961,0.08359790553603179,0.4416329769203503
38962,0.08359790553603179,0.17485631163505727
38963,0.13346069871369215,0.6421521165637428
38964,0.039758731910518166,0.062351437584054724
38965,0.23438468543255464,0.10710004201780851
38966,0.03509761993637955,0.1645035197051688
38967,0.02077725309987891,0.0941022036575415
38968,0.05803830195068092,0.9242500348837824
38969,0.7260254285613896,0.8598926387193873
38970,0.0804649716704809,0.09221723318248437
38971,0.08120357340302102,0.8763900375752416
38972,0.1256460389151162,0.24527727714892378
38973,0.06159282083289386,0.7034699892817542
38974,0.9232790342041015,0.9221389398595442
38975,0.03336826532187695,0.36783182155877037
38976,0.6641974972515766,0.8763900375752416
38977,0.06924648153193146,0.21544718477908406
38978,0.033632208516536394,0.026375261745437
38979,0.08825812750478693,0.3131501849783866
38980,0.19208480878869558,0.7036855575888699
38981,0.02686913632607152,0.02024703388490832
38982,0.4990424980757274,0.6657582083975288
38983,0.0951270712019777,0.12940396984048216
38984,0.2433369727399598,0.40983391222669696
38985,0.10748171560437875,0.7360424158224005
38986,0.4506337126528664,0.7946331892133425
38987,0.027116310566557528,0.6414472306817346
38988,0.10774562409646896,0.9279311465744202
38989,0.19761373936747126,0.8788672973654167
38990,0.06333674069412878,0.21544718477908406
38991,0.25671602901477236,0.6249323311903956
38992,0.41145617974403653,0.6727169121066916
38993,0.6572753755006948,0.10661278631414298
38994,0.06563796736582136,0.5220381462187649
38995,0.07739034909213909,0.8472750380423444
38996,0.05049070110387445,0.8918218705590171
38997,0.017020653354969346,0.03479052514260326
38998,0.1769343194761492,0.3277217103448785
38999,0.03232803882723918,0.21544718477908406
39000,0.6113189198133377,0.9049331919375262
39001,0.11940179886826756,0.35267782093757516
39002,0.040509834105215345,0.12940396984048216
39003,0.6293631983825309,0.8602721635465643
39004,0.288921034110098,0.873371576288207
39005,0.1717212825608479,0.26974479026047066
39006,0.6355125621652132,0.70966652275426
39007,0.017020653354969346,0.03718086237401175
39008,0.08906373901981447,0.15544035514099147
39009,0.145095332148477,0.8381963630406557
39010,0.7169852334090869,0.8486769301022122
39011,0.03566491925157456,0.12710181754996555
39012,0.04072693646698677,0.08505734481875452
39013,0.5463434972118701,0.8359577405758699
39014,0.4076377085318268,0.0421427282877802
39015,0.06393514467815864,0.8095512958963361
39016,0.4507752664092287,0.1645035197051688
39017,0.020384244466028274,0.047612490429952345
39018,0.6219906387368053,0.9098326837498762
39019,0.11940179886826756,0.4550733708819411
39020,0.06333674069412878,0.9098326837498762
39021,0.07028993481212331,0.10054325160866207
39022,0.42426397309918484,0.9019159342842427
39023,0.8688797724068559,0.8863393445099798
39024,0.15793304111412368,0.61683641437213
39025,0.020384244466028274,0.08511081791818229
39026,0.0658929070204761,0.12063802755114375
39027,0.050384136852508705,0.5891969676047806
39028,0.49194336335614214,0.8741259706893382
39029,0.024319450611021816,0.026891179232467064
39030,0.1388235410213878,0.3395395074607874
39031,0.06063280189330059,0.09614673836853682
39032,0.057317208927151184,0.10547606388891309
39033,0.02686913632607152,0.05378789929500683
39034,0.23438468543255464,0.4114667581962675
39035,0.10565310251667295,0.24062600983976776
39036,0.14758032674478108,0.1412183887199508
39037,0.37301808510673745,0.2702226815604443
39038,0.08359790553603179,0.4741727140438644
39039,0.051433686739901605,0.07128242448942317
39040,0.13665181642862217,0.6624665106704483
39041,0.06440684349335637,0.11971587056335391
39042,0.10259909808686404,0.7283082294273403
39043,0.05664698061799297,0.05712990135194043
39044,0.9252003233036444,0.964935620883789
39045,0.07552917169384166,0.6801520644697824
39046,0.017819453218833086,0.03367511397807333
39047,0.19527196760663187,0.1882108946927026
39048,0.4743526382921675,0.7693618413634401
39049,0.21618712066684692,0.38473484520141304
39050,0.0658929070204761,0.823413378442539
39051,0.07739034909213909,0.24527727714892378
39052,0.6250746377080637,0.8715020361902388
39053,0.3886478085510543,0.44773372106716625
39054,0.02077725309987891,0.10704479588404692
39055,0.10467700682632083,0.2730618944806738
39056,0.034443264576397674,0.05727163385794385
39057,0.02823368254184876,0.07471550335323757
39058,0.07330260948175016,0.11015210037791459
39059,0.06291744570926312,0.03479052514260326
39060,0.37301808510673745,0.7035168315000266
39061,0.04033075496644583,0.3199858089766957
39062,0.12116215103422763,0.2521098219314252
39063,0.32381215840774924,0.6931329962252928
39064,0.19111001465858862,0.2701778358287829
39065,0.11875652814667119,0.549501155349335
39066,0.06850073820537608,0.7282062087319098
39067,0.2592360747333338,0.7558403884912174
39068,0.024319450611021816,0.21712383893560463
39069,0.03232803882723918,0.24808991055205443
39070,0.09213753058243941,0.8598559573126864
39071,0.19726381203561763,0.5406254032990918
39072,0.032924242730887655,0.03254003446274748
39073,0.4410401159050563,0.6289241599361438
39074,0.10415906317818512,0.8459371590649356
39075,0.2703698158074391,0.47212863031849445
39076,0.020384244466028274,0.060051523838468374
39077,0.15082467151846415,0.716616954788081
39078,0.07330260948175016,0.04956320937189179
39079,0.03150286061751023,0.07636559517249826
39080,0.302430931008988,0.8002332934906959
39081,0.1267454816380225,0.10667816256491819
39082,0.017819453218833086,0.05104981602050815
39083,0.02077725309987891,0.04885013071347354
39084,0.38490257713706183,0.9158618608165788
39085,0.32098600890425916,0.7369177034427259
39086,0.029963587093737407,0.07728904136129765
39087,0.2940053496147145,0.6177302146584587
39088,0.7954317912040133,0.9123398482682904
39089,0.13155002804674612,0.40983391222669696
39090,0.6373018434489868,0.7538419388242547
39091,0.36361441881773393,0.8942689436236896
39092,0.6403657758575657,0.4550733708819411
39093,0.33149048249167173,0.5904210153837189
39094,0.08866057758321441,0.34136703472257496
39095,0.43652184408785394,0.5719086201995639
39096,0.03509761993637955,0.21544718477908406
39097,0.2114962068688789,0.836167109159415
39098,0.034843737811692144,0.21544718477908406
39099,0.5072185675142712,0.5461845269789152
39100,0.1267454816380225,0.7765900712634207
39101,0.07617977728398077,0.7422034009331075
39102,0.03909342832967043,0.24527727714892378
39103,0.084370493613364,0.15061047915527292
39104,0.1307422435616431,0.24230555101724757
39105,0.2534889234963704,0.3322602105333824
39106,0.02617952774500608,0.7191298515509433
39107,0.3108351134534879,0.6902541393885387
39108,0.4851742817385247,0.21544718477908406
39109,0.11330147805620697,0.9098326837498762
39110,0.05895374702880241,0.8668306134365974
39111,0.13739484680116515,0.7122760475916968
39112,0.17798885170011342,0.5771043854498761
39113,0.1318878214112714,0.7163993035691809
39114,0.45087101743101743,0.661405012159082
39115,0.07739034909213909,0.11362472822503862
39116,0.027307198783555763,0.1412183887199508
39117,0.05895374702880241,0.49147495502540656
39118,0.043866057344412214,0.15813348959709453
39119,0.5879283397698486,0.7989891906198235
39120,0.5676257507064609,0.9282259491552131
39121,0.06477034767299979,0.1780587954477332
39122,0.07048068876220716,0.0828488934513051
39123,0.0665137466345898,0.9028007150233796
39124,0.07924362420889655,0.8684764651793829
39125,0.06333674069412878,0.30499140154695703
39126,0.12009684794339259,0.2989542784296185
39127,0.5358502174045459,0.9123398482682904
39128,0.04213602160991674,0.4077737470545371
39129,0.08723790895868343,0.10862137448151074
39130,0.5716358263942003,0.9135001125043618
39131,0.6053882681866987,0.8901331074027338
39132,0.03501590830275476,0.8791894388848794
39133,0.018112719839250255,0.0230682242855516
39134,0.1775278260621044,0.33206462964778094
39135,0.1518653467876304,0.4429692802908465
39136,0.1111070926486349,0.4837696652770908
39137,0.13085546173023424,0.8200279955645735
39138,0.145095332148477,0.4429692802908465
39139,0.08906373901981447,0.5415351737692929
39140,0.689541275352279,0.8602721635465643
39141,0.4958586938772058,0.4512890912090484
39142,0.055290440481772625,0.4866631244907533
39143,0.02823368254184876,0.23861491600444198
39144,0.09728574152890448,0.33079108937623064
39145,0.7466623480446929,0.9279119474875699
39146,0.14134365020626927,0.10661278631414298
39147,0.023928138590217085,0.09693567817673295
39148,0.23438468543255464,0.4172070977596634
39149,0.6991866890744038,0.3743754527952907
39150,0.02135668526412737,0.07677369372199064
39151,0.020384244466028274,0.08679832131556275
39152,0.19644952562235543,0.8295047714799296
39153,0.06661793976638894,0.3318199809580624
39154,0.02071883114717524,0.047612490429952345
39155,0.41126646184074944,0.7761429420232
39156,0.689541275352279,0.9071193788560555
39157,0.09670943822417837,0.2862137178195599
39158,0.11230365657899787,0.2707974034712804
39159,0.032924242730887655,0.03254003446274748
39160,0.16015509978653591,0.4519049119269379
39161,0.18705231113121443,0.6655077740414691
39162,0.1556454064726397,0.28440343881250074
39163,0.23438468543255464,0.8738879319774238
39164,0.23466460452372628,0.2209814265544327
39165,0.06308719172272394,0.8933848009932297
39166,0.03201534509915228,0.9221389398595442
39167,0.04033075496644583,0.45199137699264946
39168,0.020384244466028274,0.0638024952453063
39169,0.07218144294667866,0.3314070688547425
39170,0.36903432997575886,0.7460050869958397
39171,0.0658929070204761,0.1819930188951241
39172,0.7409239814816083,0.8464846715334085
39173,0.06194450303509526,0.38992048543846325
39174,0.03566491925157456,0.9098326837498762
39175,0.145095332148477,0.20209451648302856
39176,0.3511342469476623,0.5585568669746553
39177,0.034443264576397674,0.7842650819870277
39178,0.084370493613364,0.6981425140968557
39179,0.10748171560437875,0.3138821650770708
39180,0.46786787846018274,0.7717371832419687
39181,0.135778078506994,0.3841695981273344
39182,0.0890695979959232,0.08511081791818229
39183,0.5964484386563484,0.8872322424033283
39184,0.13197979433135693,0.21975259424135135
39185,0.5539487896023261,0.7240546529991695
39186,0.07398773319685074,0.49147495502540656
39187,0.05428079138834539,0.4274272116269819
39188,0.5226086573021875,0.733924199191105
39189,0.034443264576397674,0.17485631163505727
39190,0.1014418281910767,0.24068024827921744
39191,0.6809099876493155,0.3891753560892766
39192,0.3320383378213367,0.6094864232501753
39193,0.2841837713979084,0.34716933107217807
39194,0.1333088272053397,0.200637681652113
39195,0.025015512336152256,0.06416453732956758
39196,0.3421814760316988,0.6292518438395146
39197,0.49656635423411966,0.6719223596157441
39198,0.40122963915764204,0.7623925669181194
39199,0.13197979433135693,0.23261703461319116
39200,0.04969973132595747,0.12241746190911879
39201,0.25671602901477236,0.9123398482682904
39202,0.02077725309987891,0.11568912471549245
39203,0.2924444785848433,0.834069632740882
39204,0.06914432989227191,0.6337206654176085
39205,0.02077725309987891,0.20307928075670773
39206,0.9143090057331708,0.914655879655062
39207,0.12388137930847697,0.9182031644540302
39208,0.05428079138834539,0.4512890912090484
39209,0.026231587414660123,0.8010860416122263
39210,0.0789079453351488,0.12481271570070794
39211,0.02823368254184876,0.03652750970393436
39212,0.03500037089063287,0.1579986078709894
39213,0.19084126509104737,0.5461845269789152
39214,0.41126646184074944,0.8970803961184612
39215,0.37681978712361786,0.9170770049673983
39216,0.017819453218833086,0.03604662357160358
39217,0.024319450611021816,0.635761995916416
39218,0.16923178278439194,0.9098326837498762
39219,0.06625657532829378,0.20436379174699293
39220,0.08359790553603179,0.1412183887199508
39221,0.8733162219743859,0.9211160437725313
39222,0.8771357501403121,0.9064106846045996
39223,0.024319450611021816,0.09455433748836918
39224,0.1276167457656733,0.22992465523939765
39225,0.35693645912890654,0.6284981250679511
39226,0.4360182563490217,0.6996601854035781
39227,0.06194450303509526,0.10162787511296144
39228,0.1065221167179831,0.1882108946927026
